"","Y","X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","prediction_C_SVM"
"14273",1,37,"Private",100316,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"14274",-1,38,"Self-emp-inc",85566,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,65,-1
"14275",-1,27,"Private",58150,"HS-grad",9,"Separated","Craft-repair","Own-child","White","Male",0,0,40,-1
"14276",-1,55,"Self-emp-not-inc",376548,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,50,-1
"14277",-1,20,"Private",398166,"11th",7,"Never-married","Other-service","Own-child","Black","Male",0,0,40,-1
"14278",-1,43,"Private",86797,"Some-college",10,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"14279",-1,46,"Private",161819,"HS-grad",9,"Separated","Other-service","Unmarried","Black","Female",0,0,25,-1
"14280",-1,19,"Private",187125,"HS-grad",9,"Never-married","Sales","Not-in-family","White","Female",0,0,20,-1
"14281",-1,30,"Private",226535,"HS-grad",9,"Never-married","Transport-moving","Not-in-family","White","Male",4865,0,40,-1
"14282",1,23,"Self-emp-inc",216889,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,1977,40,1
"14283",-1,65,"Self-emp-not-inc",135517,"7th-8th",4,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"14284",-1,28,"Private",336951,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"14285",1,44,"State-gov",101603,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"14286",-1,32,"Local-gov",205931,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","Black","Female",0,0,37,-1
"14287",-1,40,"Federal-gov",105119,"Bachelors",13,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,1
"14288",-1,58,"Self-emp-not-inc",200316,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,-1
"14289",-1,17,"Private",132859,"10th",6,"Never-married","Other-service","Other-relative","White","Male",0,0,35,-1
"14290",-1,57,"Private",137031,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,50,1
"14291",-1,24,"Local-gov",184975,"Bachelors",13,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,40,-1
"14292",-1,47,"Private",165539,"HS-grad",9,"Never-married","Prof-specialty","Not-in-family","Black","Female",4101,0,40,-1
"14293",-1,26,"Private",48099,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"14294",1,42,"Private",47012,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",7688,0,40,1
"14295",1,60,"Local-gov",195409,"Masters",14,"Married-civ-spouse","Prof-specialty","Husband","White","Male",15024,0,52,1
"14296",-1,54,"Private",20795,"HS-grad",9,"Divorced","Protective-serv","Not-in-family","White","Male",0,0,40,-1
"14297",-1,44,"State-gov",484879,"Bachelors",13,"Separated","Prof-specialty","Unmarried","White","Female",0,0,40,-1
"14298",-1,47,"Self-emp-not-inc",276087,"HS-grad",9,"Married-civ-spouse","Farming-fishing","Husband","White","Male",0,0,65,-1
"14299",1,37,"Federal-gov",45937,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,48,1
"14300",1,48,"Federal-gov",102359,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",7688,0,40,1
"14301",1,30,"Private",186824,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,-1
"14302",-1,20,"Private",203914,"12th",8,"Never-married","Other-service","Own-child","White","Female",0,0,25,-1
"14303",1,30,"Self-emp-not-inc",209808,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"14304",-1,22,"Private",228516,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"14305",1,62,"Private",49424,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",5178,0,40,1
"14306",-1,25,"Private",359067,"Some-college",10,"Never-married","Sales","Own-child","White","Male",0,0,20,-1
"14307",-1,55,"Self-emp-not-inc",340171,"HS-grad",9,"Separated","Craft-repair","Not-in-family","Black","Male",0,0,40,-1
"14308",-1,19,"Private",142037,"11th",7,"Never-married","Handlers-cleaners","Own-child","White","Male",0,0,30,-1
"14309",-1,28,"Local-gov",157437,"Bachelors",13,"Never-married","Protective-serv","Not-in-family","White","Female",4650,0,48,-1
"14310",1,47,"State-gov",142287,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,35,1
"14311",-1,35,"State-gov",189794,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",0,0,40,-1
"14312",-1,37,"Private",258289,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"14313",-1,19,"Private",352849,"HS-grad",9,"Never-married","Sales","Other-relative","Black","Female",0,1719,30,-1
"14314",-1,37,"Private",162322,"Assoc-voc",11,"Separated","Craft-repair","Not-in-family","White","Female",0,0,40,-1
"14315",-1,24,"Private",200295,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Male",0,0,30,-1
"14316",-1,54,"Local-gov",190333,"HS-grad",9,"Married-civ-spouse","Protective-serv","Husband","White","Male",0,0,40,-1
"14317",-1,40,"Self-emp-not-inc",211518,"Bachelors",13,"Divorced","Other-service","Unmarried","White","Female",0,0,20,-1
"14318",-1,70,"Private",264098,"10th",6,"Widowed","Transport-moving","Not-in-family","White","Female",2538,0,40,-1
"14319",-1,43,"Private",393762,"Some-college",10,"Separated","Sales","Not-in-family","White","Female",0,0,35,-1
"14320",-1,49,"Local-gov",181970,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"14321",1,47,"Self-emp-inc",110901,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,2415,55,1
"14322",-1,21,"Private",92863,"HS-grad",9,"Never-married","Machine-op-inspct","Not-in-family","White","Male",0,0,40,-1
"14323",-1,24,"Private",111368,"Some-college",10,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,-1
"14324",-1,37,"Private",166549,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,50,1
"14325",1,24,"Private",176566,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Wife","White","Female",3103,0,40,1
"14326",-1,18,"Private",201613,"11th",7,"Never-married","Sales","Own-child","White","Female",0,0,5,-1
"14327",-1,27,"Private",285294,"Assoc-acdm",12,"Never-married","Adm-clerical","Other-relative","Black","Female",0,0,60,-1
"14328",-1,75,"Private",100301,"10th",6,"Widowed","Other-service","Not-in-family","White","Female",0,0,15,-1
"14329",-1,22,"Private",120320,"HS-grad",9,"Never-married","Adm-clerical","Own-child","White","Female",0,0,40,-1
"14330",-1,29,"Local-gov",218650,"Some-college",10,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,40,-1
"14331",-1,32,"Private",339482,"Masters",14,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,48,1
"14332",-1,64,"Private",301352,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"14333",-1,41,"Local-gov",225978,"Assoc-voc",11,"Separated","Craft-repair","Unmarried","Black","Male",0,0,40,-1
"14334",-1,39,"Private",337778,"Some-college",10,"Divorced","Sales","Not-in-family","White","Male",4650,0,40,-1
"14335",1,49,"Private",241350,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",5178,0,40,-1
"14336",-1,36,"Private",266645,"12th",8,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,42,-1
"14337",-1,18,"Private",100863,"12th",8,"Never-married","Sales","Own-child","White","Female",0,0,15,-1
"14338",1,55,"Local-gov",227386,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"14339",-1,44,"Private",315971,"Masters",14,"Divorced","Other-service","Not-in-family","White","Female",0,0,55,-1
"14340",-1,20,"Private",177287,"HS-grad",9,"Never-married","Adm-clerical","Not-in-family","White","Female",0,0,30,-1
"14341",-1,20,"Private",169022,"Some-college",10,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,36,-1
"14342",1,50,"Private",205803,"Doctorate",16,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"14343",-1,22,"Federal-gov",277700,"Some-college",10,"Never-married","Tech-support","Own-child","White","Male",0,0,20,-1
"14344",-1,24,"Self-emp-not-inc",166371,"HS-grad",9,"Never-married","Craft-repair","Other-relative","White","Male",0,0,40,-1
"14345",1,75,"Self-emp-inc",152519,"Doctorate",16,"Widowed","Prof-specialty","Not-in-family","White","Male",25124,0,20,-1
"14346",-1,44,"Private",438696,"Bachelors",13,"Never-married","Sales","Not-in-family","White","Male",0,0,45,-1
"14347",-1,41,"Self-emp-inc",34266,"10th",6,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,-1
"14348",-1,19,"Private",136391,"HS-grad",9,"Never-married","Tech-support","Own-child","White","Female",0,0,20,-1
"14349",-1,38,"Private",435638,"Some-college",10,"Never-married","Craft-repair","Not-in-family","White","Male",0,1876,40,-1
"14350",-1,23,"Private",51973,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Female",0,0,50,-1
"14351",-1,40,"Private",109800,"HS-grad",9,"Married-civ-spouse","Handlers-cleaners","Husband","Black","Male",0,0,40,-1
"14352",-1,41,"Federal-gov",260761,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,40,1
"14353",1,59,"Private",109015,"Some-college",10,"Never-married","Prof-specialty","Not-in-family","White","Female",0,0,38,-1
"14354",-1,35,"Private",272944,"Bachelors",13,"Divorced","Transport-moving","Not-in-family","White","Male",0,0,40,-1
"14355",-1,35,"Private",290498,"Preschool",1,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,38,-1
"14356",-1,25,"Private",176864,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,40,-1
"14357",-1,64,"State-gov",169914,"Bachelors",13,"Never-married","Exec-managerial","Not-in-family","White","Female",0,0,40,-1
"14358",-1,55,"Private",205759,"Doctorate",16,"Never-married","Prof-specialty","Not-in-family","White","Male",0,0,40,-1
"14359",-1,63,"Private",271075,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,29,-1
"14360",-1,19,"Private",239995,"11th",7,"Never-married","Sales","Other-relative","White","Male",0,0,16,-1
"14361",-1,27,"Private",65663,"HS-grad",9,"Never-married","Machine-op-inspct","Own-child","White","Male",0,0,40,-1
"14362",-1,42,"Self-emp-not-inc",34722,"HS-grad",9,"Married-civ-spouse","Sales","Husband","White","Male",0,0,60,-1
"14363",1,37,"Private",225821,"Assoc-acdm",12,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,1485,40,-1
"14364",-1,39,"Private",191503,"5th-6th",3,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"14365",-1,30,"Self-emp-not-inc",227429,"HS-grad",9,"Never-married","Exec-managerial","Not-in-family","White","Male",0,0,45,-1
"14366",-1,52,"Private",174452,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,40,-1
"14367",1,27,"Private",209085,"Assoc-voc",11,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,44,1
"14368",1,54,"Private",192386,"Some-college",10,"Married-civ-spouse","Prof-specialty","Husband","White","Male",7298,0,38,1
"14369",-1,28,"Private",320862,"Some-college",10,"Divorced","Sales","Not-in-family","White","Female",0,0,40,-1
"14370",-1,22,"Private",535027,"Some-college",10,"Never-married","Transport-moving","Unmarried","Black","Male",0,0,15,-1
"14371",-1,33,"Private",137421,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","Asian-Pac-Islander","Male",0,0,35,1
"14372",-1,46,"Private",195727,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,42,-1
"14373",-1,49,"Self-emp-not-inc",163229,"5th-6th",3,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,35,-1
"14374",-1,31,"Private",50753,"Some-college",10,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,70,-1
"14375",-1,49,"Private",173503,"12th",8,"Divorced","Other-service","Unmarried","White","Female",0,0,45,-1
"14376",-1,17,"Federal-gov",29078,"11th",7,"Never-married","Adm-clerical","Own-child","Amer-Indian-Eskimo","Female",0,0,15,-1
"14377",-1,35,"Private",360743,"Bachelors",13,"Never-married","Adm-clerical","Not-in-family","Black","Male",0,0,55,-1
"14378",1,39,"Self-emp-inc",142149,"Assoc-acdm",12,"Married-civ-spouse","Exec-managerial","Wife","White","Female",0,0,20,1
"14379",-1,26,"Private",464552,"5th-6th",3,"Never-married","Handlers-cleaners","Not-in-family","White","Male",0,0,40,-1
"14380",1,59,"Private",47444,"Some-college",10,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,74,-1
"14381",-1,37,"Private",24721,"Some-college",10,"Divorced","Other-service","Unmarried","White","Female",0,0,25,-1
"14382",-1,53,"Private",187492,"Bachelors",13,"Divorced","Craft-repair","Not-in-family","Asian-Pac-Islander","Female",0,0,40,-1
"14383",-1,50,"Private",229318,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","Black","Male",0,0,50,-1
"14384",-1,48,"Private",358382,"HS-grad",9,"Never-married","Other-service","Not-in-family","Black","Male",0,0,52,-1
"14385",-1,60,"State-gov",119832,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,40,1
"14386",-1,18,"Private",414166,"12th",8,"Never-married","Other-service","Own-child","Black","Female",0,0,32,-1
"14387",-1,35,"Private",147638,"HS-grad",9,"Married-civ-spouse","Adm-clerical","Wife","Asian-Pac-Islander","Female",0,0,40,-1
"14388",-1,26,"Self-emp-not-inc",33016,"Assoc-voc",11,"Divorced","Other-service","Unmarried","White","Female",0,0,55,-1
"14389",-1,32,"Private",39248,"Bachelors",13,"Never-married","Tech-support","Not-in-family","Other","Male",0,0,40,-1
"14390",1,69,"Private",232683,"Some-college",10,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,15,-1
"14391",-1,31,"Self-emp-not-inc",55912,"9th",5,"Never-married","Craft-repair","Unmarried","White","Male",0,0,47,-1
"14392",-1,35,"Private",113152,"HS-grad",9,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,40,-1
"14393",-1,65,"Self-emp-inc",150095,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,40,-1
"14394",-1,63,"Private",114424,"Some-college",10,"Separated","Machine-op-inspct","Other-relative","Black","Female",0,0,37,-1
"14395",1,29,"Private",163167,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,55,1
"14396",1,48,"Private",86009,"Assoc-voc",11,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,-1
"14397",1,35,"Federal-gov",316582,"HS-grad",9,"Married-civ-spouse","Other-service","Wife","White","Female",7298,0,40,-1
"14398",1,50,"Self-emp-not-inc",165219,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Wife","White","Female",0,0,35,1
"14399",-1,21,"Private",99829,"Some-college",10,"Never-married","Sales","Not-in-family","White","Female",0,0,25,-1
"14400",-1,47,"Private",275095,"9th",5,"Widowed","Exec-managerial","Unmarried","White","Female",0,0,50,-1
"14401",-1,42,"Private",167650,"Some-college",10,"Married-civ-spouse","Machine-op-inspct","Husband","White","Male",0,0,35,-1
"14402",-1,52,"Self-emp-not-inc",141820,"10th",6,"Divorced","Other-service","Own-child","White","Female",0,0,27,-1
"14403",-1,29,"Private",108253,"Bachelors",13,"Married-civ-spouse","Prof-specialty","Wife","Other","Female",0,0,40,-1
"14404",-1,41,"Private",156526,"Some-college",10,"Separated","Handlers-cleaners","Not-in-family","White","Male",0,0,40,-1
"14405",-1,36,"Self-emp-inc",185366,"Some-college",10,"Never-married","Sales","Not-in-family","White","Male",0,0,50,-1
"14406",1,43,"Self-emp-inc",314739,"Some-college",10,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,92,1
"14407",-1,20,"Private",336101,"Some-college",10,"Never-married","Other-service","Not-in-family","White","Female",0,0,30,-1
"14408",-1,38,"Private",49115,"HS-grad",9,"Married-civ-spouse","Transport-moving","Husband","White","Male",0,0,55,-1
"14409",-1,35,"Self-emp-inc",186488,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,50,-1
"14410",-1,24,"Private",218415,"11th",7,"Separated","Handlers-cleaners","Other-relative","White","Female",0,0,40,-1
"14411",-1,27,"Private",76978,"HS-grad",9,"Never-married","Other-service","Own-child","Black","Female",0,0,40,-1
"14412",-1,47,"Private",213408,"9th",5,"Divorced","Machine-op-inspct","Unmarried","White","Female",0,0,40,-1
"14413",-1,44,"Private",181265,"Assoc-acdm",12,"Divorced","Craft-repair","Not-in-family","White","Male",0,0,50,-1
"14414",-1,18,"Local-gov",242956,"11th",7,"Never-married","Prof-specialty","Own-child","Black","Female",0,0,40,-1
"14415",1,30,"Private",226696,"Bachelors",13,"Married-civ-spouse","Sales","Husband","White","Male",0,0,40,1
"14416",-1,30,"Private",186932,"Some-college",10,"Married-civ-spouse","Sales","Husband","White","Male",0,0,75,-1
"14417",-1,50,"Federal-gov",107079,"HS-grad",9,"Married-civ-spouse","Other-service","Husband","White","Male",0,0,40,-1
"14418",-1,32,"Private",154950,"Bachelors",13,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,0,40,1
"14419",-1,18,"Private",48597,"11th",7,"Never-married","Other-service","Own-child","White","Female",0,0,20,-1
"14420",1,40,"Private",196344,"HS-grad",9,"Married-civ-spouse","Craft-repair","Husband","White","Male",0,1887,45,-1
"14421",1,37,"Self-emp-inc",152414,"Prof-school",15,"Married-civ-spouse","Prof-specialty","Husband","White","Male",0,0,60,1
"14422",-1,61,"Private",222966,"9th",5,"Widowed","Other-service","Unmarried","Black","Female",0,0,40,-1
"14423",1,39,"Self-emp-not-inc",272671,"Bachelors",13,"Married-civ-spouse","Exec-managerial","Husband","White","Male",0,0,50,1
"14424",1,26,"Private",235520,"Bachelors",13,"Married-civ-spouse","Adm-clerical","Husband","White","Male",0,0,40,1
